Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20130208,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.55,4.55,30135,524441,4.78,4.78,6008,213146,4.98,4.98,1072,121048,5.23,5.23,529,12661,5.53,5.53,3,6091,5.94,5.94,50,1885,6.4,6.4,125,1687,6.89,6.89,25,1847,,,,,,,
20130211,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.48,4.48,21046,524907,4.7,4.7,1549,213441,4.9,4.9,853,121124,5.15,5.15,200,12821,5.45,5.45,30,6091,5.86,5.86,50,1885,6.32,6.32,125,1687,6.81,6.81,25,1847,,,,,,,
20130212,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.58,4.58,22170,527854,4.81,4.81,6717,213419,5.02,5.02,3691,122374,5.29,5.29,645,13441,5.59,5.59,1000,6691,6,6,10,1895,6.46,6.46,125,1687,6.95,6.95,25,1847,,,,,,,
20130213,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.23,5.23,43579,526226,5.49,5.49,6783,214958,5.72,5.72,14769,122063,6.02,6.02,1614,13907,6.31,6.31,2579,9020,6.72,6.72,10,1895,7.22,7.22,125,1687,7.71,7.71,25,1847,,,,,,,
20130214,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.25,5.25,23960,527028,5.5,5.5,1427,215393,5.73,5.73,1076,122560,6.01,6.01,271,14033,6.31,6.31,50,9020,6.72,6.72,10,1895,7.17,7.17,125,1687,7.62,7.62,25,1847,,,,,,,
20130215,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.19,5.19,18068,524711,5.44,5.44,2728,216163,5.68,5.68,1713,123239,5.94,5.94,1613,14821,6.23,6.23,70,9020,6.64,6.64,10,1895,7.09,7.09,125,1687,7.54,7.54,25,1847,,,,,,,
20130218,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.12,5.12,30092,526169,5.37,5.37,3468,216119,5.61,5.61,2418,124343,5.89,5.89,170,14721,6.17,6.17,50,9020,6.58,6.58,10,1895,7.03,7.03,125,1687,7.48,7.48,25,1847,,,,,,,
20130219,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.68,4.68,55730,531804,4.91,4.91,5215,218360,5.12,5.12,1898,125823,5.36,5.36,365,14862,5.61,5.61,50,9020,6.02,6.02,10,1895,6.47,6.47,125,1687,6.92,6.92,25,1847,,,,,,,
20130220,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.98,4.98,24664,529274,5.23,5.23,2794,219200,5.44,5.44,1418,126780,5.71,5.71,270,15132,5.96,5.96,300,9020,6.37,6.37,10,1895,6.82,6.82,125,1687,7.27,7.27,25,1847,,,,,,,
20130221,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.3,5.3,33766,531319,5.55,5.55,3716,218997,5.77,5.77,2209,126293,6.05,6.05,407,15368,6.32,6.32,30,9020,6.73,6.73,10,1895,7.18,7.18,125,1687,7.63,7.63,25,1847,,,,,,,
20130222,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.19,5.19,27840,532107,5.43,5.43,4085,219442,5.66,5.66,502,126566,5.94,5.94,55,15423,6.21,6.21,30,9020,6.62,6.62,10,1895,7.07,7.07,125,1687,7.52,7.52,25,1847,,,,,,,
20130225,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.57,4.57,23843,536412,4.78,4.78,3521,221368,4.99,4.99,2467,127605,5.27,5.27,573,15926,5.54,5.54,20,9000,5.95,5.95,10,1895,6.4,6.4,125,1687,6.85,6.85,25,1847,,,,,,,
20130226,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.3,4.3,21924,538775,4.5,4.5,1630,222769,4.7,4.7,1132,128088,4.95,4.95,302,16030,5.21,5.21,20,9000,5.62,5.62,10,1895,6.07,6.07,125,1687,6.52,6.52,25,1847,,,,,,,
20130227,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.47,4.47,15056,539618,4.69,4.69,1277,223224,4.89,4.89,1127,128171,5.14,5.14,157,16132,5.36,5.36,330,9000,5.76,5.76,330,2195,6.19,6.19,30,1687,6.62,6.62,30,1847,,,,,,,
20130228,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.9,4.9,20199,538841,5.13,5.13,2247,223783,5.33,5.33,1317,128639,5.59,5.59,205,16172,5.83,5.83,330,9000,6.23,6.23,330,2195,6.66,6.66,30,1687,7.09,7.09,30,1847,,,,,,,
20130301,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,23875,540123,4.89,4.89,9215,229915,5.1,5.1,1956,130009,5.38,5.38,3935,13565,5.65,5.65,2886,9500,6.05,6.05,330,2195,6.48,6.48,30,1687,6.91,6.91,30,1847,,,,,,,
20130304,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.63,4.63,10884,539920,4.85,4.85,1687,229867,5.06,5.06,781,130616,5.34,5.34,270,13835,5.61,5.61,2886,9500,6.01,6.01,330,2195,6.44,6.44,30,1687,6.87,6.87,30,1847,,,,,,,
20130305,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.23,4.23,19569,541373,4.43,4.43,3908,231710,4.63,4.63,2389,131674,4.9,4.9,1194,15029,5.17,5.17,2886,9500,5.57,5.57,330,2195,6,6,30,1687,6.43,6.43,30,1847,,,,,,,
20130306,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.28,4.28,19597,545839,4.48,4.48,2323,232372,4.68,4.68,1708,132443,4.95,4.95,242,15271,5.22,5.22,2886,9500,5.61,5.61,330,2195,6.03,6.03,30,1687,6.45,6.45,30,1847,,,,,,,
20130307,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.32,4.32,13722,546420,4.52,4.52,2515,233184,4.72,4.72,1268,132851,4.98,4.98,175,15446,5.24,5.24,2886,9500,5.63,5.63,330,2195,6.05,6.05,30,1687,6.47,6.47,30,1847,,,,,,,
20130308,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.26,4.26,12389,547831,4.46,4.46,2786,233313,4.66,4.66,1268,133844,4.92,4.92,433,15829,5.16,5.16,2886,9500,5.55,5.55,330,2195,5.97,5.97,30,1687,6.39,6.39,30,1847,,,,,,,
20130311,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.95,3.95,21551,552083,4.15,4.15,4784,233079,4.33,4.33,2266,134741,4.58,4.58,276,16105,4.82,4.82,2886,9500,5.21,5.21,330,2195,5.63,5.63,30,1687,6.05,6.05,30,1847,,,,,,,
20130312,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.73,3.73,39057,553212,3.91,3.91,2836,234055,4.08,4.08,2298,136498,4.33,4.33,405,16280,4.57,4.57,2886,9500,4.95,4.95,330,2195,5.35,5.35,30,1687,5.75,5.75,30,1847,,,,,,,
20130313,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.52,3.52,24934,551616,3.68,3.68,3957,234958,3.84,3.84,2447,137971,4.08,4.08,276,16531,4.32,4.32,26,9500,4.68,4.68,26,2195,5.06,5.06,100,1787,5.44,5.44,20,1847,,,,,,,
20130314,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.7,3.7,33113,549933,3.87,3.87,1529,235837,4.02,4.02,2069,139085,4.26,4.26,410,16790,4.51,4.51,100,9600,4.88,4.88,26,2195,5.27,5.27,100,1787,5.66,5.66,25,1847,,,,,,,
20130315,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.78,3.78,24915,562457,3.96,3.96,5948,239901,4.11,4.11,2016,140378,4.36,4.36,296,16961,4.61,4.61,50,9600,4.98,4.98,100,2226,5.37,5.37,50,1837,5.76,5.76,25,1847,,,,,,,
20130318,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.55,3.55,20336,566294,3.71,3.71,1261,240580,3.87,3.87,3262,140760,4.1,4.1,193,16986,4.35,4.35,25,9625,4.72,4.72,100,2226,5.11,5.11,50,1837,5.5,5.5,25,1847,,,,,,,
20130319,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.51,3.51,15056,566824,3.67,3.67,1844,241667,3.84,3.84,1457,141718,4.09,4.09,136,16997,4.34,4.34,25,9650,4.71,4.71,100,2226,5.1,5.1,50,1837,5.49,5.49,25,1847,,,,,,,
20130320,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.97,3.97,26846,566967,4.14,4.14,10136,239335,4.32,4.32,4805,143904,4.55,4.55,4190,17207,4.8,4.8,25,9650,5.17,5.17,100,2226,5.56,5.56,50,1837,5.95,5.95,25,1847,,,,,,,
20130321,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.42,4.42,33467,567049,4.61,4.61,5741,240303,4.82,4.82,2856,145189,5.07,5.07,2045,17762,5.32,5.32,25,9650,5.69,5.69,100,2226,6.08,6.08,50,1837,6.47,6.47,150,1847,,,,,,,
20130322,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.15,4.15,17761,570057,4.33,4.33,2313,241594,4.51,4.51,6286,141217,4.72,4.72,2694,20082,4.97,4.97,25,9650,5.34,5.34,100,2226,5.73,5.73,50,1837,6.12,6.12,150,1847,,,,,,,
20130325,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.49,4.49,15947,572267,4.68,4.68,3808,243329,4.86,4.86,1136,141141,5.11,5.11,1386,21158,5.36,5.36,25,9650,5.73,5.73,100,2226,6.12,6.12,50,1837,6.51,6.51,150,1847,,,,,,,
20130326,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.62,4.62,22046,575371,4.82,4.82,4341,244492,5.01,5.01,2197,141583,5.25,5.25,434,20988,5.49,5.49,25,9650,5.86,5.86,100,2226,6.25,6.25,50,1837,6.64,6.64,150,1847,,,,,,,
20130327,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.95,4.95,25168,574644,5.17,5.17,4528,245675,5.36,5.36,2541,141661,5.62,5.62,2324,20538,5.88,5.88,1610,10735,6.25,6.25,100,2226,6.64,6.64,50,1837,7.03,7.03,150,1847,,,,,,,
20130328,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.81,4.81,22911,577363,5.01,5.01,4215,246316,5.21,5.21,4712,141728,5.46,5.46,1571,21385,5.72,5.72,25,10735,6.09,6.09,100,2226,6.48,6.48,50,1837,6.87,6.87,150,1847,,,,,,,
20130329,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.81,4.81,22911,577363,5.01,5.01,4215,246316,5.21,5.21,4712,141728,5.46,5.46,1571,21385,5.72,5.72,25,10735,6.09,6.09,100,2226,6.48,6.48,50,1837,6.87,6.87,150,1847,,,,,,,
20130401,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.81,4.81,22911,576552,5.01,5.01,4215,246316,5.21,5.21,4712,141728,5.46,5.46,1571,21385,5.72,5.72,25,10735,6.09,6.09,100,2226,6.48,6.48,50,1837,6.87,6.87,150,1847,,,,,,,
20130402,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.94,4.94,14142,578293,5.15,5.15,1866,246580,5.34,5.34,2351,142545,5.6,5.6,98,21398,5.86,5.86,25,10735,6.23,6.23,100,2226,6.62,6.62,50,1837,7.01,7.01,150,1847,,,,,,,
20130403,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.92,4.92,17314,578772,5.14,5.14,1770,246765,5.34,5.34,2138,142731,5.6,5.6,2114,21117,5.86,5.86,25,10735,6.23,6.23,100,2226,6.62,6.62,50,1837,7.01,7.01,150,1847,,,,,,,
20130404,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.04,5.04,14959,580694,5.26,5.26,1407,247347,5.48,5.48,1788,143287,5.74,5.74,414,21372,6,6,25,10735,6.37,6.37,100,2226,6.76,6.76,50,1837,7.15,7.15,150,1847,,,,,,,
20130405,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.19,5.19,17020,581701,5.41,5.41,2775,247538,5.63,5.63,2425,143100,5.9,5.9,3268,22753,6.18,6.18,2200,12592,6.55,6.55,100,2226,6.94,6.94,50,1837,7.33,7.33,150,1847,,,,,,,
20130408,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,5.2,5.2,12655,582252,5.42,5.42,844,247447,5.65,5.65,2651,143072,5.93,5.93,1075,23753,6.21,6.21,2200,12592,6.58,6.58,100,2226,6.97,6.97,50,1837,7.36,7.36,150,1847,,,,,,,
20130409,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.78,4.78,29261,579398,5,5,5331,248860,5.2,5.2,3669,144158,5.44,5.44,4048,26490,5.72,5.72,2200,12592,6.09,6.09,100,2226,6.48,6.48,50,1837,6.87,6.87,150,1847,,,,,,,
20130410,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.3,4.3,31311,580392,4.49,4.49,8894,248323,4.68,4.68,4515,145251,4.89,4.89,806,26606,5.12,5.12,2840,15072,5.42,5.42,10,2226,5.79,5.79,10,1847,6.16,6.16,150,1847,,,,,,,
20130411,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.35,4.35,17741,581707,4.55,4.55,2776,248899,4.71,4.71,1397,145854,4.94,4.94,371,26681,5.18,5.18,16,15088,5.48,5.48,10,2226,5.83,5.83,10,1847,6.18,6.18,150,1847,,,,,,,
20130412,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.77,4.77,18985,582165,4.98,4.98,3914,250523,5.16,5.16,1696,147040,5.38,5.38,240,26756,5.61,5.61,96,15184,5.91,5.91,72,2266,6.26,6.26,32,1863,6.61,6.61,16,1847,,,,,,,
20130415,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.76,4.76,15390,582759,4.98,4.98,1499,251228,5.16,5.16,1604,147289,5.37,5.37,960,27443,5.6,5.6,96,15184,5.9,5.9,72,2266,6.25,6.25,32,1863,6.6,6.6,16,1847,,,,,,,
20130416,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.09,3.09,82526,611166,3.24,3.24,13095,253257,3.39,3.39,10856,148258,3.54,3.54,2766,28573,3.69,3.69,310,15184,3.96,3.96,10,2276,4.26,4.26,32,1863,4.58,4.58,16,1847,,,,,,,
20130417,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,2.75,2.75,47769,613230,2.88,2.88,13260,256644,3.01,3.01,4200,150594,3.15,3.15,6982,28711,3.3,3.3,2840,14225,3.54,3.54,10,2276,3.81,3.81,32,1863,4.1,4.1,16,1847,,,,,,,
20130418,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.07,3.07,30293,612180,3.21,3.21,4876,257021,3.35,3.35,3510,151158,3.49,3.49,1535,30221,3.64,3.64,25,14225,3.88,3.88,10,2276,4.15,4.15,32,1863,4.44,4.44,16,1847,,,,,,,
20130419,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.16,3.16,18140,615587,3.3,3.3,1866,257687,3.46,3.46,2966,152105,3.62,3.62,847,30815,3.77,3.77,25,14225,4.01,4.01,10,2276,4.28,4.28,32,1863,4.57,4.57,16,1847,,,,,,,
20130422,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,2.89,2.89,15250,617652,3.02,3.02,1551,258350,3.15,3.15,1571,152834,3.29,3.29,822,31140,3.44,3.44,25,14225,3.68,3.68,10,2276,3.95,3.95,32,1863,4.24,4.24,16,1847,,,,,,,
20130423,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.08,3.08,26033,614450,3.21,3.21,28976,261836,3.35,3.35,4623,152527,3.48,3.48,1766,32776,3.63,3.63,25,14225,3.87,3.87,10,2276,4.14,4.14,32,1863,4.43,4.43,16,1847,,,,,,,
20130424,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.02,3.02,15104,613089,3.16,3.16,6000,264268,3.29,3.29,2490,152344,3.43,3.43,314,32889,3.58,3.58,25,14225,3.82,3.82,10,2276,4.09,4.09,32,1863,4.38,4.38,16,1847,,,,,,,
20130425,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,2.97,2.97,24975,612809,3.1,3.1,6378,268558,3.24,3.24,2875,153423,3.38,3.38,260,33103,3.53,3.53,25,14225,3.77,3.77,10,2276,4.04,4.04,32,1863,4.33,4.33,16,1847,,,,,,,
20130426,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.11,3.11,13581,612172,3.24,3.24,1039,269057,3.39,3.39,982,153966,3.53,3.53,397,33385,3.68,3.68,25,14225,3.92,3.92,10,2276,4.19,4.19,32,1863,4.48,4.48,16,1847,,,,,,,
20130429,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.32,3.32,10530,613680,3.46,3.46,1654,269939,3.62,3.62,2129,153868,3.76,3.76,1473,34480,3.91,3.91,25,14225,4.15,4.15,10,2276,4.42,4.42,32,1863,4.71,4.71,16,1847,,,,,,,
20130430,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.12,3.12,21840,614017,3.26,3.26,3163,270322,3.4,3.4,1120,154133,3.54,3.54,595,34908,3.69,3.69,25,14225,3.93,3.93,10,2276,4.2,4.2,32,1863,4.49,4.49,16,1847,,,,,,,
20130501,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,2.91,2.91,10112,616617,3.05,3.05,2016,270552,3.18,3.18,864,154460,3.3,3.3,975,35219,3.45,3.45,25,14225,3.69,3.69,10,2276,3.96,3.96,32,1863,4.25,4.25,16,1847,,,,,,,
20130502,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.09,3.09,13035,615433,3.23,3.23,3242,270094,3.36,3.36,1622,154840,3.48,3.48,1100,36055,3.63,3.63,25,14225,3.87,3.87,10,2276,4.14,4.14,100,1863,4.43,4.43,16,1847,,,,,,,
20130503,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.78,3.78,27012,615304,3.94,3.94,3394,270483,4.09,4.09,3350,154302,4.24,4.24,1698,37626,4.39,4.39,73,14225,4.56,4.56,13,2263,4.83,4.83,100,1863,5.12,5.12,16,1847,,,,,,,
20130506,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.91,3.91,7712,614949,4.08,4.08,1481,270638,4.23,4.23,434,154465,4.39,4.39,164,37574,4.54,4.54,73,14225,4.71,4.71,13,2263,4.98,4.98,100,1863,5.27,5.27,16,1847,,,,,,,
20130507,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.74,3.74,19470,614529,3.91,3.91,3314,271304,4.08,4.08,2551,155210,4.23,4.23,740,37327,4.38,4.38,73,14225,4.55,4.55,13,2263,4.82,4.82,100,1863,5.11,5.11,16,1847,,,,,,,
20130508,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.49,3.49,16535,612906,3.65,3.65,2201,272709,3.81,3.81,1908,156101,3.96,3.96,2405,36161,4.11,4.11,73,14225,4.28,4.28,13,2263,4.55,4.55,100,1863,4.84,4.84,16,1847,,,,,,,
20130509,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.79,3.79,9771,614919,3.95,3.95,1102,272969,4.11,4.11,720,156161,4.27,4.27,487,36061,4.42,4.42,73,14225,4.59,4.59,13,2263,4.86,4.86,100,1863,5.15,5.15,16,1847,,,,,,,
20130510,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,3.38,3.38,12827,614221,3.53,3.53,3208,273385,3.67,3.67,1724,156672,3.83,3.83,576,36426,3.98,3.98,150,14225,4.15,4.15,13,2263,4.42,4.42,100,1863,4.71,4.71,16,1847,,,,,,,
